ticket_id,compliance
233995,0.0
281400,0.0
155104,0.0
59168,0.0
141510,0.0
201052,0.0
164052,0.0
173922,0.0
19711,0.0
239572,0.0
109885,0.0
150270,0.0
158581,0.0
57111,0.0
201681,0.0
241270,0.0
221806,0.0
131743,0.0
84371,0.0
164283,0.0
34035,1.0
238816,0.0
112684,0.0
72555,0.0
216394,0.0
206770,0.0
180230,0.0
64593,0.0
214659,0.0
34290,0.0
209864,1.0
19900,0.0
19015,1.0
59288,0.0
72050,0.0
269681,0.0
208785,0.0
214762,0.0
88146,0.0
230762,1.0
23449,0.0
53386,0.0
72402,0.0
150501,0.0
94780,0.0
45359,0.0
101736,0.0
126502,0.0
277325,0.0
200126,0.0
213117,0.0
240196,0.0
87515,0.0
164920,0.0
80065,0.0
169619,0.0
153478,0.0
188696,0.0
267060,0.0
247347,0.0
164212,0.0
40922,0.0
23207,0.0
54705,1.0
247543,0.0
248195,0.0
132802,0.0
168500,0.0
145374,0.0
57427,0.0
113695,0.0
261478,0.0
190994,0.0
66643,0.0
70958,0.0
153905,1.0
226741,0.0
38109,0.0
224872,0.0
116055,0.0
261278,0.0
183969,0.0
131406,1.0
71774,0.0
247372,0.0
220991,0.0
94208,0.0
124175,0.0
83445,0.0
216363,0.0
22670,0.0
218725,0.0
155095,0.0
123032,1.0
115179,0.0
67052,0.0
43293,0.0
253640,0.0
116065,1.0
102154,0.0
86817,0.0
262160,0.0
73626,0.0
101074,0.0
158786,0.0
50567,0.0
193470,0.0
292387,0.0
118726,0.0
60800,0.0
259511,0.0
283082,0.0
226697,0.0
117422,0.0
138173,0.0
29980,0.0
105250,0.0
155693,0.0
135838,0.0
128706,0.0
52238,0.0
237442,0.0
92005,0.0
54483,0.0
58139,0.0
235223,0.0
22962,0.0
126360,0.0
250859,0.0
282531,0.0
244089,0.0
259676,0.0
58039,0.0
154668,0.0
248515,0.0
120257,0.0
139178,0.0
57227,0.0
193893,0.0
227334,1.0
64960,0.0
275553,1.0
265854,0.0
260273,0.0
98760,0.0
94974,0.0
182508,0.0
63631,0.0
83365,0.0
102378,0.0
248622,0.0
240366,0.0
147622,0.0
87490,1.0
21260,0.0
133785,0.0
43578,0.0
190290,0.0
191702,0.0
112861,0.0
158446,0.0
68574,0.0
216526,0.0
156667,0.0
36527,0.0
245329,0.0
272041,0.0
227265,0.0
188837,0.0
36667,0.0
223714,0.0
64195,1.0
249478,0.0
70059,0.0
69078,0.0
169340,0.0
51137,0.0
254555,0.0
141114,0.0
184613,0.0
186320,0.0
248811,0.0
157827,0.0
90024,0.0
70327,0.0
25165,0.0
51302,0.0
55958,0.0
80634,0.0
192198,0.0
204442,0.0
126523,0.0
115125,0.0
84187,0.0
207504,0.0
71509,0.0
248781,0.0
197365,0.0
102443,0.0
111515,1.0
130153,0.0
36515,0.0
158381,1.0
185804,0.0
19399,0.0
173054,0.0
153874,0.0
102455,0.0
182242,0.0
202542,0.0
244290,0.0
268810,0.0
241829,1.0
86304,0.0
159350,0.0
97890,0.0
48603,0.0
104119,0.0
62561,0.0
115300,0.0
36621,0.0
133211,0.0
79789,0.0
123958,0.0
215222,1.0
276332,0.0
202481,0.0
197289,0.0
139964,0.0
126738,0.0
29545,0.0
150972,1.0
99580,0.0
116925,0.0
159772,0.0
93140,0.0
142449,0.0
36374,0.0
234965,0.0
263803,0.0
159537,0.0
63498,1.0
199919,0.0
198048,0.0
193841,0.0
50700,0.0
137465,0.0
73792,0.0
235680,0.0
209799,0.0
282009,0.0
245622,0.0
141273,0.0
179446,0.0
146472,0.0
58164,0.0
57676,0.0
268365,0.0
62315,0.0
270062,0.0
225341,0.0
36129,0.0
165048,0.0
71086,0.0
231860,0.0
219156,0.0
109373,0.0
115474,0.0
57501,0.0
119054,0.0
231928,0.0
192182,0.0
249195,0.0
236996,0.0
104343,0.0
208865,0.0
178022,0.0
113177,1.0
269446,0.0
183086,0.0
150903,0.0
138030,0.0
216775,0.0
166613,0.0
72896,0.0
87113,0.0
235794,0.0
155290,0.0
63599,0.0
207446,0.0
42278,0.0
62738,0.0
81622,0.0
143597,0.0
270286,0.0
127060,0.0
95906,0.0
83927,0.0
244468,0.0
225129,0.0
238409,0.0
133062,0.0
253678,0.0
152640,0.0
274010,0.0
189912,0.0
178200,0.0
113727,0.0
131395,0.0
106077,0.0
128092,0.0
115945,1.0
245618,0.0
132956,0.0
200947,0.0
58428,0.0
282447,0.0
283303,0.0
251268,1.0
160239,0.0
88474,0.0
278522,0.0
37974,0.0
147170,0.0
202966,0.0
50201,0.0
207518,0.0
163761,0.0
225477,0.0
173214,0.0
84036,0.0
272958,0.0
194946,0.0
33678,0.0
63094,1.0
212661,0.0
116053,0.0
191459,1.0
186196,0.0
202801,0.0
194888,0.0
19901,1.0
212710,0.0
88899,0.0
245952,0.0
47133,0.0
158477,0.0
58200,0.0
42773,0.0
212090,0.0
253206,0.0
36570,0.0
49092,0.0
34593,0.0
276639,0.0
26639,0.0
154100,0.0
217903,0.0
252665,0.0
279922,0.0
223755,0.0
21122,0.0
26577,0.0
173246,1.0
92130,0.0
23200,0.0
38123,0.0
144985,0.0
131538,0.0
178693,0.0
232381,0.0
85384,0.0
49591,0.0
32260,0.0
264694,0.0
141740,0.0
216105,0.0
50653,0.0
116125,0.0
174538,0.0
267723,0.0
48508,0.0
89846,0.0
116456,0.0
48041,1.0
32276,0.0
148089,0.0
69186,0.0
66449,0.0
74796,0.0
36971,0.0
84420,0.0
240258,0.0
171831,0.0
203464,0.0
147905,0.0
91082,0.0
115383,0.0
144422,0.0
145474,0.0
232139,0.0
271834,1.0
227089,0.0
207084,0.0
34411,0.0
196525,0.0
119560,0.0
254093,0.0
282726,0.0
96833,0.0
24595,0.0
241178,0.0
203699,0.0
61385,0.0
281875,0.0
244403,0.0
165401,0.0
219082,0.0
92690,0.0
62432,0.0
282492,0.0
33220,0.0
276663,0.0
229843,1.0
276930,0.0
177168,0.0
145645,0.0
267974,0.0
231187,0.0
150970,0.0
39455,0.0
125812,0.0
201027,0.0
52703,0.0
19225,1.0
138683,0.0
91955,0.0
71040,0.0
91336,0.0
79521,0.0
205396,0.0
233382,1.0
275103,0.0
85524,0.0
275381,0.0
200227,0.0
198203,0.0
165561,0.0
215436,0.0
138718,0.0
203665,1.0
152319,0.0
152677,0.0
187788,0.0
173225,0.0
170610,0.0
229413,0.0
190846,1.0
47026,0.0
69763,0.0
267179,0.0
142242,0.0
80367,0.0
30631,1.0
161748,0.0
275792,0.0
284312,0.0
39181,0.0
281228,0.0
251697,0.0
247611,0.0
60453,0.0
18922,1.0
200078,0.0
279897,0.0
177056,0.0
94254,0.0
20602,0.0
147658,0.0
149723,0.0
30020,1.0
155154,0.0
170260,0.0
210852,0.0
135143,0.0
221177,0.0
131818,0.0
264062,0.0
281658,0.0
271877,0.0
229882,0.0
208321,0.0
98039,0.0
39033,0.0
176039,1.0
50209,0.0
254264,1.0
255872,0.0
73071,0.0
143078,0.0
151612,0.0
34089,0.0
274864,0.0
189747,0.0
114829,0.0
271949,0.0
138143,0.0
271226,0.0
24358,1.0
45959,0.0
80122,0.0
162237,0.0
137432,0.0
268180,0.0
77636,1.0
25005,0.0
37102,1.0
175722,0.0
171600,0.0
45703,0.0
211696,0.0
277693,0.0
43085,0.0
31476,0.0
217250,0.0
43692,0.0
280518,0.0
115593,1.0
86901,0.0
49933,0.0
38831,0.0
104480,0.0
149428,0.0
139041,0.0
21505,1.0
204016,0.0
20162,0.0
182125,0.0
158278,0.0
231861,0.0
145288,0.0
61086,0.0
98561,0.0
173514,0.0
27704,0.0
153805,0.0
36139,0.0
195335,0.0
160775,0.0
104891,0.0
28383,1.0
135410,0.0
234529,0.0
67238,0.0
141277,0.0
226559,0.0
124535,0.0
53604,0.0
223227,0.0
234886,1.0
59961,0.0
59826,0.0
218804,0.0
76937,0.0
57343,0.0
212667,0.0
193629,0.0
144842,0.0
115152,0.0
140318,0.0
100217,0.0
192624,0.0
251106,0.0
61895,0.0
152472,0.0
34529,1.0
88903,0.0
98874,0.0
118225,0.0
194534,0.0
80452,0.0
248789,0.0
108549,0.0
131016,0.0
59148,0.0
134248,0.0
154585,0.0
274349,0.0
254391,0.0
175525,0.0
73069,0.0
163351,0.0
91407,0.0
94888,0.0
89281,0.0
117851,0.0
106656,0.0
66296,0.0
83368,1.0
69176,0.0
110197,0.0
165058,0.0
225711,1.0
243708,0.0
184702,0.0
245314,0.0
229098,0.0
112425,0.0
45689,0.0
188880,0.0
34492,0.0
102346,1.0
285163,0.0
235432,1.0
146234,0.0
76055,0.0
268296,0.0
199558,0.0
252246,0.0
46383,0.0
150279,0.0
258883,1.0
228752,0.0
19159,0.0
226531,0.0
233109,0.0
173457,0.0
244962,0.0
218614,0.0
96280,0.0
70225,0.0
176832,0.0
23898,0.0
188245,0.0
89323,0.0
138472,0.0
131892,0.0
61063,0.0
49529,0.0
28214,0.0
255342,0.0
35951,1.0
220604,0.0
187663,0.0
86307,0.0
79335,0.0
118478,0.0
68811,1.0
169303,0.0
34722,0.0
206695,0.0
34047,0.0
65467,1.0
89379,0.0
237000,0.0
38349,0.0
279507,0.0
25081,0.0
155233,0.0
170520,1.0
85971,0.0
77611,0.0
204728,0.0
52415,0.0
43484,0.0
93025,0.0
121690,0.0
44461,0.0
279164,0.0
153601,0.0
149184,0.0
72111,0.0
88859,0.0
129207,0.0
77620,0.0
187658,0.0
110942,0.0
195733,0.0
203138,0.0
180382,0.0
182436,0.0
183097,0.0
194456,0.0
138902,0.0
254748,0.0
194067,0.0
165707,0.0
137552,0.0
219846,0.0
262488,0.0
168546,0.0
166651,0.0
30106,0.0
268786,0.0
47661,0.0
201045,0.0
232865,0.0
197523,0.0
128999,0.0
59323,0.0
292405,0.0
278965,1.0
215937,0.0
168646,0.0
159759,1.0
208762,0.0
185018,1.0
32569,0.0
116722,0.0
219674,0.0
58420,0.0
141638,0.0
176694,0.0
20148,0.0
207911,0.0
238391,0.0
248051,0.0
274531,0.0
136060,0.0
55418,0.0
57545,0.0
216801,0.0
93359,0.0
95738,0.0
34300,0.0
211084,0.0
201092,1.0
118718,0.0
251790,0.0
270063,0.0
209121,0.0
281310,0.0
70000,0.0
141855,1.0
179974,1.0
75455,0.0
27483,0.0
267243,0.0
253742,0.0
52476,0.0
40736,0.0
190768,0.0
114317,1.0
67373,0.0
200328,0.0
88429,0.0
47429,0.0
211685,0.0
20341,0.0
235704,1.0
107886,0.0
49869,0.0
185645,0.0
239426,0.0
210649,0.0
202385,0.0
114609,0.0
85268,0.0
46615,0.0
136184,0.0
150517,0.0
182279,0.0
148348,0.0
250378,0.0
184350,0.0
212828,0.0
79274,0.0
79414,0.0
33227,0.0
222452,0.0
93339,0.0
197456,0.0
272932,0.0
225361,0.0
127740,0.0
258015,0.0
173065,1.0
212518,0.0
246792,0.0
21684,0.0
139718,0.0
270235,0.0
279977,0.0
222283,0.0
274800,0.0
226409,0.0
131027,0.0
170643,0.0
256163,0.0
246932,0.0
88475,0.0
214368,0.0
182942,0.0
101632,0.0
259879,0.0
70976,0.0
21737,0.0
249192,0.0
202621,0.0
94140,0.0
24588,0.0
65029,0.0
156199,0.0
148731,1.0
255273,0.0
164306,0.0
48968,0.0
202539,0.0
148770,0.0
231492,0.0
34406,1.0
158972,0.0
232851,0.0
66759,0.0
280367,1.0
232625,0.0
184064,0.0
26459,0.0
283186,1.0
215524,0.0
32262,0.0
60288,0.0
114654,0.0
229631,0.0
192649,1.0
220066,0.0
128194,0.0
149061,0.0
244806,0.0
100736,0.0
218033,0.0
140833,0.0
229836,0.0
186853,0.0
145174,0.0
261297,0.0
120572,0.0
232829,0.0
118598,0.0
126950,0.0
31649,0.0
242744,0.0
182492,0.0
176234,0.0
176139,0.0
119324,0.0
254676,0.0
21869,0.0
137133,0.0
160550,0.0
31774,0.0
247601,0.0
174540,0.0
154664,0.0
21232,0.0
277217,0.0
114504,0.0
119735,0.0
55377,0.0
188571,0.0
142051,0.0
144191,0.0
137913,0.0
112104,1.0
133251,0.0
221818,0.0
40621,0.0
225682,0.0
183891,0.0
237787,0.0
73683,0.0
183155,0.0
136628,0.0
277063,0.0
69593,0.0
38263,0.0
279844,1.0
188704,0.0
171612,0.0
133347,0.0
231737,0.0
55345,0.0
178134,0.0
36716,0.0
46204,0.0
73424,0.0
178459,0.0
226443,0.0
125864,0.0
225906,0.0
219178,0.0
19577,0.0
53462,0.0
29112,0.0
188201,1.0
265697,0.0
80058,0.0
279268,0.0
118836,0.0
96331,0.0
41259,1.0
116857,1.0
125322,0.0
83327,0.0
86139,0.0
53905,0.0
230269,0.0
230480,0.0
49296,0.0
146218,0.0
185784,0.0
147035,0.0
59315,0.0
163194,0.0
269293,0.0
140978,0.0
208829,0.0
66415,0.0
141753,0.0
141667,0.0
110872,0.0
214181,0.0
125188,0.0
34850,0.0
209356,0.0
105801,0.0
127449,0.0
19439,1.0
249558,0.0
44666,0.0
179829,0.0
140202,0.0
115764,0.0
262024,0.0
234836,0.0
248852,0.0
117643,0.0
227789,0.0
24112,1.0
84324,0.0
62862,0.0
86197,0.0
175444,1.0
172848,0.0
241053,0.0
152183,0.0
238328,0.0
197675,0.0
94609,0.0
204366,0.0
223959,0.0
283452,0.0
261599,0.0
194065,0.0
243059,0.0
239858,0.0
277526,0.0
108341,0.0
249052,0.0
275001,0.0
71952,0.0
153687,0.0
231560,0.0
100179,0.0
63682,1.0
168681,0.0
108316,0.0
254615,0.0
133779,0.0
234285,0.0
186450,0.0
34145,0.0
194151,0.0
205806,0.0
272841,0.0
141052,0.0
205133,0.0
209750,0.0
239672,0.0
216572,0.0
177511,0.0
22348,0.0
147020,0.0
179870,0.0
44400,0.0
190527,0.0
268036,0.0
79368,0.0
54598,0.0
273435,0.0
162793,0.0
205504,0.0
21171,0.0
100785,0.0
243297,0.0
191196,0.0
127461,0.0
105031,1.0
106938,0.0
205895,0.0
159474,0.0
81414,0.0
91280,0.0
195856,0.0
215827,0.0
95990,0.0
86589,0.0
76412,0.0
111753,0.0
183883,0.0
251732,0.0
236838,0.0
224284,0.0
146204,0.0
254205,0.0
71270,0.0
248191,1.0
129822,0.0
128458,0.0
257266,0.0
95800,0.0
105372,0.0
55113,0.0
158935,1.0
38655,0.0
35282,0.0
262507,0.0
116372,1.0
86176,0.0
23000,0.0
122985,0.0
143552,0.0
203511,0.0
245849,0.0
84032,0.0
38758,0.0
25552,1.0
244220,0.0
65985,0.0
166950,0.0
131324,0.0
177497,0.0
258392,0.0
185103,0.0
189777,1.0
226898,0.0
225198,0.0
267025,0.0
21572,0.0
115042,0.0
232583,0.0
143726,0.0
146052,0.0
271051,0.0
21731,0.0
28809,0.0
46748,0.0
74168,0.0
137963,0.0
193673,0.0
146790,0.0
40500,0.0
21073,0.0
56605,0.0
101449,0.0
177527,0.0
144360,0.0
274745,0.0
104340,0.0
22288,0.0
19854,0.0
144414,0.0
171453,1.0
96366,0.0
58330,0.0
163929,0.0
255443,0.0
264462,0.0
201427,0.0
72020,0.0
52242,0.0
30209,0.0
148394,0.0
49042,0.0
87232,0.0
112856,0.0
168306,0.0
254757,0.0
162634,0.0
231680,0.0
33538,0.0
95701,0.0
231844,0.0
195807,0.0
67903,0.0
237154,0.0
86944,1.0
47561,0.0
150525,0.0
279410,0.0
186035,0.0
205996,1.0
159122,0.0
129153,0.0
210668,0.0
228022,1.0
192517,0.0
266302,0.0
202511,0.0
129583,0.0
236597,0.0
233160,0.0
148248,0.0
219055,0.0
156140,0.0
257564,0.0
125034,0.0
231536,0.0
159938,0.0
207141,1.0
121154,0.0
65496,0.0
78129,0.0
103879,0.0
218741,0.0
129458,0.0
70097,1.0
238285,0.0
244512,0.0
89320,0.0
92173,0.0
108973,0.0
249201,0.0
142492,0.0
273558,0.0
53507,0.0
135535,0.0
204199,0.0
228276,0.0
271916,0.0
199280,0.0
256703,0.0
18651,0.0
120931,1.0
65844,0.0
280619,0.0
252969,0.0
131354,1.0
49346,0.0
67876,0.0
48597,0.0
157933,1.0
252641,0.0
133026,0.0
197604,0.0
61200,0.0
44863,0.0
161417,0.0
53265,0.0
105313,0.0
273221,0.0
126012,0.0
213255,0.0
232276,0.0
43058,0.0
214334,0.0
189060,0.0
18960,0.0
142791,0.0
227577,0.0
62667,0.0
88447,0.0
193245,0.0
204914,0.0
60425,0.0
21489,0.0
134803,0.0
124416,0.0
111827,0.0
202332,0.0
196579,0.0
63722,1.0
268882,0.0
63091,0.0
56085,0.0
192665,0.0
190141,0.0
148030,0.0
223547,0.0
66219,0.0
209612,1.0
46526,0.0
150037,0.0
19209,0.0
90136,0.0
160765,0.0
185181,0.0
273354,0.0
149279,0.0
143885,0.0
254671,0.0
68424,0.0
24267,1.0
279315,0.0
47383,0.0
248498,0.0
91691,0.0
153422,0.0
152839,0.0
82042,0.0
34001,0.0
281667,0.0
83124,0.0
36471,0.0
258176,0.0
129223,0.0
80796,0.0
225210,0.0
27202,0.0
84630,0.0
121904,0.0
216277,0.0
197775,0.0
77414,0.0
247186,0.0
274296,0.0
151847,0.0
143285,0.0
64085,0.0
277659,0.0
237252,0.0
214377,0.0
83714,0.0
39207,0.0
225017,0.0
262075,0.0
226404,0.0
61947,1.0
275207,0.0
246057,0.0
113451,0.0
212800,1.0
288272,0.0
232963,0.0
216059,0.0
200540,0.0
225187,0.0
229680,0.0
118252,0.0
154606,0.0
156273,0.0
180055,0.0
154009,0.0
58946,0.0
184489,0.0
266441,0.0
208620,0.0
188205,0.0
149574,0.0
124422,0.0
43195,0.0
35663,0.0
207200,0.0
133829,0.0
150679,0.0
160313,0.0
232581,0.0
19866,0.0
169143,0.0
131529,0.0
35423,0.0
230137,0.0
161444,0.0
77863,0.0
182271,0.0
262978,0.0
109568,0.0
208251,0.0
284002,0.0
101835,0.0
172971,0.0
34002,0.0
149568,0.0
185065,0.0
60395,0.0
231198,0.0
73840,0.0
39526,0.0
174050,0.0
122142,0.0
243278,0.0
27324,0.0
250851,1.0
71914,0.0
168211,0.0
267136,0.0
85318,0.0
249189,0.0
48540,0.0
259855,0.0
20847,0.0
74831,0.0
223882,0.0
126387,0.0
125827,0.0
188253,0.0
129309,0.0
272622,0.0
245918,0.0
59040,0.0
137222,0.0
178703,0.0
242526,0.0
170476,0.0
256565,0.0
24847,0.0
238512,0.0
237047,0.0
144777,0.0
151142,0.0
207548,0.0
140864,0.0
238374,1.0
34673,0.0
173019,0.0
36020,0.0
269102,0.0
242304,0.0
84621,0.0
64513,0.0
184076,0.0
180010,0.0
220262,0.0
267951,0.0
88161,0.0
246331,0.0
20412,0.0
138210,0.0
90842,0.0
175850,1.0
155003,0.0
35334,0.0
235784,0.0
86717,0.0
217870,0.0
25797,0.0
39540,1.0
87834,0.0
72007,0.0
144710,0.0
148424,0.0
37797,1.0
184643,0.0
157962,0.0
100852,0.0
87081,0.0
162911,0.0
18917,1.0
165967,0.0
240604,0.0
200275,0.0
181529,0.0
65431,0.0
266177,0.0
179633,0.0
98809,0.0
202968,0.0
202841,0.0
275364,0.0
267850,0.0
31477,0.0
212752,0.0
276960,0.0
259124,0.0
48896,0.0
221784,0.0
129524,0.0
121006,0.0
184747,0.0
192092,0.0
183475,0.0
97324,0.0
170151,0.0
44789,0.0
187664,0.0
94558,0.0
92305,0.0
57055,0.0
236180,0.0
79943,0.0
179544,1.0
249532,0.0
102362,0.0
278509,0.0
227865,1.0
86299,0.0
266818,0.0
31259,1.0
224536,0.0
178461,0.0
221873,1.0
260207,0.0
27913,1.0
53586,0.0
177103,0.0
146620,0.0
106544,0.0
112324,0.0
171372,0.0
225093,0.0
226013,1.0
284204,0.0
60628,0.0
23033,0.0
74385,0.0
64279,0.0
38628,0.0
31991,0.0
48935,0.0
181925,0.0
45175,0.0
152314,0.0
31349,0.0
187949,0.0
248172,0.0
190028,0.0
275914,0.0
154560,0.0
235089,0.0
200069,0.0
76719,1.0
50835,0.0
102285,0.0
253866,0.0
146924,0.0
44638,0.0
244410,0.0
32623,0.0
43847,0.0
27304,0.0
63072,0.0
194621,0.0
280472,1.0
149523,0.0
26908,0.0
145648,1.0
54162,0.0
68453,1.0
177887,0.0
217158,0.0
66418,0.0
56023,0.0
161573,0.0
199274,0.0
195532,0.0
58831,0.0
241354,0.0
143560,0.0
223708,0.0
207549,0.0
183864,0.0
168560,0.0
94011,0.0
278227,0.0
179975,0.0
40276,0.0
145682,0.0
203195,0.0
55669,0.0
253014,0.0
78331,0.0
84237,0.0
231470,0.0
272248,0.0
56492,0.0
141545,0.0
133761,0.0
128003,0.0
180224,0.0
76487,0.0
190064,0.0
276811,0.0
183113,0.0
134530,0.0
94703,0.0
219760,0.0
267566,0.0
97173,0.0
224743,0.0
196107,0.0
67117,0.0
78896,0.0
131444,0.0
108010,0.0
283164,0.0
228043,0.0
157366,0.0
113019,0.0
49075,0.0
45076,0.0
237222,0.0
159233,0.0
270890,0.0
261954,0.0
100122,0.0
137695,0.0
153856,0.0
46193,1.0
221252,0.0
278841,0.0
18666,0.0
200367,0.0
204237,0.0
27362,0.0
137467,0.0
98392,0.0
57198,0.0
108424,0.0
258276,0.0
74667,0.0
178753,0.0
253146,0.0
283515,0.0
74433,0.0
269348,0.0
261523,0.0
121412,0.0
125028,0.0
22006,0.0
144105,0.0
192569,0.0
141782,0.0
21813,0.0
264773,0.0
242997,0.0
32154,0.0
112555,0.0
115036,0.0
263320,0.0
195647,0.0
154492,0.0
87337,0.0
172604,0.0
136230,0.0
79733,0.0
176838,0.0
168968,0.0
173345,0.0
258078,0.0
262528,0.0
193847,1.0
179547,0.0
212127,0.0
162664,0.0
265996,0.0
215913,0.0
63771,0.0
130885,0.0
146309,0.0
133825,0.0
221986,0.0
191692,0.0
108410,1.0
92624,0.0
222630,0.0
267082,0.0
168113,0.0
217717,0.0
72131,1.0
258001,0.0
257234,0.0
278102,0.0
21598,0.0
213432,0.0
59693,0.0
44396,0.0
238270,0.0
129508,1.0
160326,0.0
209392,1.0
96115,0.0
156406,0.0
149233,0.0
202895,0.0
158801,0.0
65143,0.0
255645,0.0
46398,0.0
282204,0.0
135384,0.0
159200,0.0
99620,1.0
